".outcome","blue","green","red","nir","swir1","swir2"
7.3,0.05920896775,0.08091377525,0.0811777625,0.2719355105,0.2599873235,0.190584604
-1.9,0.03067,0.07995,0.04882,0.51148,0.2284225,0.097935
1.83,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
-3.05769168,0.000969999999999999,0.0115025,0.00911000000000001,0.10734,0.04343,0.018515
-0.6,0.0191475,0.0443375,0.02231,0.36397,0.141715,0.0546225
5.57,0.0748924515,0.095831043,0.11082448125,0.1960818975,0.255767498,0.216765528
2.23,0.063542877,0.0834279215,0.08594646875,0.23092045125,0.252143108,0.210876106
4.1,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
2.16,0.07692771275,0.095256381,0.101816925,0.2691790535,0.26902241,0.206812662
3.31,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
3.8,0.06553024975,0.088743545,0.0939952375,0.17150348925,0.1731572945,0.182251972
4.09,0.035767547,0.05127079375,0.0339448625,0.3390092975,0.167850152,0.096456724
-0.68,0.08193,0.1309625,0.15552,0.349725,0.26783,0.20513
-5.2,0.039981735,0.055125818,0.0538270875,0.22377408125,0.16184402,0.113430604
-3.3,0.06440487,0.080219392,0.0831458,0.193172304,0.241528823,0.190996092
-0.61,0.09364079925,0.1355306095,0.157931225,0.301490855,0.365016968,0.32282656
1.95,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
-1.82,0.08193,0.1309625,0.15552,0.349725,0.26783,0.20513
-1.986857562,0.0431902645,0.069971253,0.0550381875,0.2871470695,0.1911239135,0.116619636
-1.4,0.06155550425,0.08824071575,0.07640905625,0.2338555675,0.1994082335,0.14832993
-1.32,0.03981412525,0.059052675,0.03684645625,0.288423207,0.140045903,0.095428004
0.56,0.051570752,0.07732213775,0.06460083125,0.28809141125,0.2171159675,0.145423796
5.93,0.064883755,0.07411360825,0.06005920625,0.46521929625,0.198709244,0.111115984
-5.49,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
3.854276691,0.08736740575,0.1375419265,0.14362510625,0.3711679625,0.336228956,0.237031312
1.1,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
-3.6,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
2.16,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
-11.16,0.085505,0.1395425,0.15827,0.2668125,0.2363425,0.1564825
1.84,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
3.74,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
6.15,0.0624414415,0.0881209945,0.10214493125,0.25501392725,0.2381892065,0.196859796
5.23,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-0.33,0.033564676,0.04720027125,0.0335411625,0.2394705725,0.126014336,0.089204248
-2.17,0.062968215,0.09470566325,0.09709868125,0.31111293175,0.292425614,0.205732506
-5.4,0.0111725,0.0311375,0.0157925,0.288015,0.10778,0.0426325
-5.13,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
3.62,0.06553024975,0.088743545,0.0939952375,0.17150348925,0.1731572945,0.182251972
-0.25,0.01439,0.032155,0.016315,0.4305475,0.1599475,0.0580875
10.63,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
1.05,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
2.3,0.0487453305,0.07301217275,0.0645251375,0.32208771425,0.2045859335,0.14781557
-6.99,0.106834081,0.1431927695,0.17259058125,0.3026649015,0.3578976305,0.326607106
4.75,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
4.52,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
5.2,0.0763291065,0.09690853425,0.10951245625,0.2767337875,0.3040495505,0.24914449
3.88,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
5.368333762,0.04924815975,0.06908531575,0.0591761125,0.301184582,0.192496004,0.14807275
-2.8,0.07007965725,0.094777496,0.08740988125,0.26425316275,0.187784297,0.15103032
3,0.0930900815,0.11352584375,0.11869663125,0.3265541955,0.320488748,0.221214742
-1.1,0.04216066175,0.05768785275,0.05132919375,0.2446772135,0.1837198025,0.121608928
-1.395395203,0.0327505715,0.04906792275,0.0343485625,0.32668180925,0.119283326,0.0921361
-3.44,0.03047586775,0.04542839675,0.02892384375,0.25751515675,0.1416251015,0.08583519
1.57,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
-0.5,0.03452,0.0574825,0.0508825,0.26926,0.19292,0.1124275
2.1,0.0622498875,0.0892703185,0.08559323125,0.3157325495,0.277720946,0.175436702
-1.8456,0.00184999999999999,0.01857,0.00913749999999999,0.247425,0.05762,0.0197525
-6.83,0.0481325,0.08303,0.09051,0.22933,0.1886025,0.1205675
-3.26,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-1.4465,0.00311500000000001,0.020055,0.011915,0.244455,0.070105,0.0280025
-2.736483934,0.0541825,0.0865775,0.1008775,0.2171475,0.214425,0.1520825
-2.5,0.0162875,0.0437875,0.02319,0.3027825,0.136545,0.0589125
-2.2,0.03660559575,0.0538328285,0.03508026875,0.356313722,0.157908968,0.097125392
5.277289657,0.0552581665,0.078782737,0.0761315125,0.293936121,0.259598996,0.17366216
-0.14,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-2.3,0.014775,0.0430725,0.0232725,0.3047075,0.134455,0.0536325
-9.96,0.0350492195,0.02220247425,0.01539989375,0.04623783225,0.028828907,0.04610088
0.2,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-2.9905,0.000969999999999999,0.0144175,0.00833999999999999,0.17477,0.0505525,0.0194775
0.02,0.064883755,0.091616855,0.088292975,0.2647891405,0.276064082,0.191098964
-0.28,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-3.73,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
1.792327853,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
-6.13,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
1.3333,0.00443499999999999,0.0107325,0.00330749999999999,0.10382,0.02836,0.0110075
-1.73,0.07534739225,0.0937718375,0.12349056875,0.25103237825,0.3219126155,0.247678564
-0.04,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-3.131,0.04431564425,0.064895072,0.04603063125,0.37461353375,0.1998742265,0.11541089
-1.12,0.01725,0.0361975,0.02231,0.2460775,0.1135825,0.04772
2.92,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
2.27,0.088253343,0.10955109825,0.14529036875,0.25338047125,0.34151021,0.266066934
-2.021092365,0.04527341425,0.05692163675,0.0445419875,0.233294067,0.164225762,0.11579666
0.36,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-4.88,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
-1.01,0.04819461275,0.07593337125,0.04741835,0.46874143575,0.263378717,0.15437366
-4.12,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
2.75,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
2.35,0.1095125,0.1474075,0.15079,0.35759,0.3498625,0.2299075
5.44,0.03387595125,0.04959469625,0.03442425625,0.3105259085,0.14372207,0.086426704
-1.41,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
6.93,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-2.57,0.0205225,0.0426875,0.0208525,0.4663525,0.1938825,0.073405
-3.086,0.0429987105,0.0654218455,0.06041244375,0.28829559325,0.187628966,0.126623938
4.94,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-10.7,0.0331725,0.056795,0.0480775,0.2813875,0.23076,0.1268375
1.42,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-1.04,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-3.02,0.058083588,0.089509761,0.062254325,0.47767439825,0.2298013325,0.125723808
0.22,0.0354323275,0.05572442425,0.0349541125,0.34541550775,0.1740375035,0.099517166
2.39,0.087870235,0.12832339025,0.1525317375,0.3018481735,0.3112983305,0.270001788
4.5,0.0112,0.0321,0.014005,0.1697375,0.060205,0.0227775
-1.16,0.08990549625,0.13531511125,0.16416334375,0.27272671575,0.320074532,0.294073836
-2.8,0.034905554,0.042674808,0.0322796,0.26195611525,0.120681305,0.09123597
10.47,0.06939,0.116855,0.1391025,0.28477,0.3505225,0.2501475
-1.41,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
2.71,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
3.16,0.08554764275,0.12008656825,0.14539129375,0.25868920325,0.324320246,0.277408572
-2.42,0.0146375,0.0283875,0.0141975,0.24539,0.103215,0.03958
3.64,0.088253343,0.10955109825,0.14529036875,0.25338047125,0.34151021,0.266066934
1.69,0.05106792275,0.08886326625,0.10032828125,0.2428395755,0.250589798,0.17777704
-2.86,0.04263954675,0.086061789,0.0510011875,0.48252372075,0.253541087,0.154065044
4.66,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
3.51,0.0528637415,0.07329950375,0.056602525,0.34122977675,0.162413567,0.107849798
0.8,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
-1.7,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
2.1,0.011805,0.0413125,0.015655,0.3445275,0.1337125,0.05454
-3.97,0.06304004775,0.0910900815,0.0914721125,0.33857541075,0.2878433495,0.198942954
3.78,0.06394992925,0.09259856925,0.093642,0.210221501,0.242771471,0.20452376
3.7,0.1095125,0.1474075,0.15079,0.35759,0.3498625,0.2299075
-0.1,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
-6.4,0.0194225,0.0379575,0.0306975,0.180105,0.11801,0.0685375
1.1,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-2.58,0.0309308085,0.0413818185,0.03124511875,0.15379070075,0.0852917255,0.078556996
-3.869,0.04498608325,0.0683909325,0.0501937875,0.25230851575,0.1408484465,0.106383872
1.49,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
6.23,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-2.75,0.07007965725,0.0790221795,0.08407935625,0.18242722625,0.2232774305,0.1988658
2.51,0.061627337,0.07966867425,0.0874351125,0.2059847245,0.2463181955,0.216122578
3.72,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-3.53,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
-3.1,0.0229975,0.0585,0.0596275,0.2797375,0.2323275,0.130275
-2.36,0.03114630675,0.04375229925,0.02776320625,0.2651975045,0.121613291,0.09535085
0.2,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
2.17,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
-3.793750678,0.049176327,0.07282061875,0.0516572,0.35016273925,0.196689941,0.13675683
-4.39,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
2.86,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
1.75,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
1.4,0.04335787425,0.0654218455,0.04497091875,0.37190812225,0.218591612,0.13341349
-0.36,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
4.17,0.04220855025,0.0639851905,0.06434851875,0.197153853,0.147191129,0.112273294
-1.63,0.03392383975,0.05198912125,0.0348531875,0.24204837025,0.1267651025,0.09895137
-8.67,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
1.94,0.09052804675,0.1241331465,0.14433158125,0.287606479,0.356887979,0.261643438
6.71,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
0.34,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-0.9,0.0227225,0.043265,0.0392775,0.2054325,0.1020325,0.05124
7.64,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
13.39353739,0.05748498175,0.0831405905,0.08922653125,0.28002622225,0.2307333185,0.171656156
8.457109205,0.0483525,0.06774,0.0713425,0.13484,0.1172675,0.087375
-4.9,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
-1.64,0.0976873775,0.14201950125,0.1816990625,0.39263259525,0.346480802,0.29466535
-0.45,0.08257855575,0.10572001825,0.1085284375,0.2145603685,0.1978549235,0.181351842
-5.543352403,0.049176327,0.07282061875,0.0516572,0.35016273925,0.196689941,0.13675683
0.54,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-0.71,0.08640963575,0.13052626125,0.1812449,0.29702437375,0.4254666155,0.386787226
2.23,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
0.22,0.0166175,0.0542925,0.053495,0.10613,0.1202375,0.0955975
2.42,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
4.46,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-5.68,0.0241525,0.04475,0.0271225,0.2906,0.1212825,0.05608
-4.48,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
-2.8849,0.01318,0.04244,0.0196425,0.3235175,0.11361,0.04475
-1.39776994,0.11552584375,0.16297072,0.17274196875,0.36019318,0.295221572,0.209384462
2.97,0.057987811,0.075717873,0.06788089375,0.21575993775,0.148226669,0.108878518
-0.05,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-2,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
-1.61,0.06653590825,0.09791419275,0.0972753,0.304349403,0.2923997255,0.21211057
-4.12,0.03890424375,0.051294738,0.03881449375,0.22060926025,0.131709806,0.10525228
3.42267199,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
-3.92,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
0.45,0.06634435425,0.10050017175,0.0993442625,0.3964865305,0.279067148,0.193619328
-1.23,0.0398,0.0704075,0.0522575,0.362595,0.19215,0.0992825
2.32,0.000777499999999987,0.061085,0.02825,0.249845,0.0541,0.065375
-4.25,0.00671749999999999,0.0178275,0.0082025,0.1551625,0.0537975,0.0234375
8.63,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
-5.46,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
0.88,0.05432434075,0.07248539925,0.07645951875,0.2410019375,0.1800436355,0.120631644
6.75,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
0.276666667,0.04005356775,0.0582385705,0.0427253375,0.288014843,0.1559155535,0.110370162
3.26,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
3.7,0.050421428,0.0607287725,0.05213659375,0.1618814125,0.0790267085,0.069992902
8.28,0.035767547,0.05127079375,0.0339448625,0.3390092975,0.167850152,0.096456724
-0.6,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
5.04,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
6.895168382,0.081165845,0.11125114,0.10451666875,0.34020886675,0.252298439,0.166563992
2.66,0.00525999999999999,0.01373,0.00933,0.0685925,0.030175,0.0165625
4.44,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-6.29,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
5.75,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-0.4,0.0546835045,0.079165845,0.06475221875,0.30442597125,0.1940234255,0.134545082
3.15,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-2.26,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
3.65,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
1.38,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
5.36,0.1095125,0.1474075,0.15079,0.35759,0.3498625,0.2299075
-0.780503266,0.07429384525,0.101290332,0.09518110625,0.260041909,0.20326562,0.176002498
7.68,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
5.27,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
0.45,0.04771572775,0.06338658425,0.04714080625,0.31356311575,0.185454332,0.11631102
2.95,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
0.2,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
2.33,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
1.7,0.0363075,0.0727725,0.0614425,0.25749,0.1688575,0.108275
-2.62,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-1.14,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-0.47,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
2.07,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
4.38,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
0.77,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-4.04,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
0.79,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
-0.03,0.0572625,0.093095,0.117185,0.2329875,0.3158175,0.25705
3.16,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-2.93,0.05130736525,0.0731797825,0.07206928125,0.28584540925,0.247224293,0.157614128
-4.4,0.03904790925,0.05960339275,0.0452484625,0.32622239975,0.206061578,0.127446914
-1.4,0.011035,0.03408,0.0158475,0.3294025,0.1333,0.05762
-1.9,0.02374,0.0610025,0.04057,0.3317675,0.1994925,0.1026925
-1.49,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-1.32,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-0.96,0.05959207575,0.083571587,0.08796496875,0.1986341725,0.2755204235,0.224352338
7.22,0.049367881,0.05869351125,0.04466814375,0.29886201175,0.159928271,0.100314424
-5.563,0.048984773,0.08038700175,0.06974800625,0.34541550775,0.2496837005,0.155633842
-9.7,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
-1.4472,0.000667499999999988,0.0155725,0.00941249999999999,0.180985,0.0546225,0.02231
-3.91,0.067373957,0.091712632,0.10860413125,0.24021073225,0.2185657235,0.21185339
1.32,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
-0.17,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
-0.9,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
-1.7,0.0487453305,0.07301217275,0.0645251375,0.32208771425,0.2045859335,0.14781557
0.24,0.03904790925,0.05960339275,0.0452484625,0.32622239975,0.206061578,0.127446914
5.9,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
-7.15,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
-1.7,0.0328425,0.0764575,0.03507,0.540795,0.2161025,0.081325
-3.34,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-1.47,0.0370605365,0.05400043825,0.03240575625,0.363766365,0.1586079575,0.099748628
7.22,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-0.72,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
7.833375551,0.038832411,0.06448801975,0.04598016875,0.310066499,0.1824253775,0.112299012
2.6,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-4.88,0.0324575,0.0712875,0.06015,0.29995,0.1601125,0.09381
10.25,0.05580888425,0.0803630575,0.10360834375,0.18967568725,0.27834227,0.22188341
1.03,0.0537257345,0.07851935025,0.0680575125,0.33638045425,0.2417100425,0.157048332
3.09,0.0304519235,0.04633827825,0.02988263125,0.2598887725,0.122079284,0.084575008
1.77,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
7.51,0.037683087,0.05141445925,0.03982374375,0.328647061,0.170180117,0.099774346
9.03,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
2.23,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
-10.33,0.0541825,0.08666,0.1012625,0.208375,0.18159,0.124885
0.88,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
4.2,0.066033079,0.0935802835,0.09134595625,0.32800899225,0.249761366,0.153962172
12,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
-2.3,0.05982,0.091225,0.09898,0.27058,0.2898575,0.20766
3.61,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-4.71,0.0405425,0.06466,0.067905,0.2070825,0.169985,0.100025
5.57,0.056072271,0.0723177895,0.0736083875,0.2218088295,0.1797847505,0.138248474
0.83,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-3.8,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
2.54,0.05647932325,0.08402652775,0.085063375,0.260756546,0.2578126895,0.175282394
0.5,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-3.05,0.0525764105,0.057711797,0.0453493875,0.15664924875,0.088579565,0.085680882
-5.96,0.05571310725,0.0649429605,0.0501937875,0.3720867815,0.21672764,0.131433204
1.56,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-4.46,0.091413984,0.129257216,0.1359800375,0.28191490575,0.325252232,0.285869794
-9.6,0.0319075,0.0442,0.04981,0.1461425,0.13429,0.079125
-0.52,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
4.74,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
2.97,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
1.59,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
6.2,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
10.28,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
0.8,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
2.88,0.069385274,0.0914731895,0.10030305,0.21969044125,0.260427428,0.207661356
1.62,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
4.99,0.06553024975,0.088743545,0.0939952375,0.17150348925,0.1731572945,0.182251972
2.36,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
1.09,0.031935,0.0607825,0.054155,0.3054225,0.195175,0.1107775
7.420301179,0.078100981,0.1112990285,0.1073173375,0.34669164525,0.2704980545,0.176208242
-4.26,0.02908710125,0.0639851905,0.0518085875,0.32162830475,0.1641480965,0.114562196
7.47,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-1.21,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
5.89,0.06524291875,0.0879294405,0.0881415875,0.19406560025,0.245101436,0.180451712
-6.9,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
1.61,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
-2.12,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
-3.5,0.0112275,0.0299,0.01868,0.1974025,0.0959,0.036995
2.3,0.0168375,0.0702975,0.0313575,0.302755,0.1558775,0.074175
2.22,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
0,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
4.45,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
7.19,0.049367881,0.05869351125,0.04466814375,0.29886201175,0.159928271,0.100314424
1.74,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
-1.46,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
1.31,0.10585236675,0.1496098285,0.18303631875,0.3832147005,0.3998887775,0.333653838
-8.91,0.085505,0.1395425,0.15827,0.2668125,0.2363425,0.1564825
-0.93,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
